/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
234-ONP-T003d	234-51-00312	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00312-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00313	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00313-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00314	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00314-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00315	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00315-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00316	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00316-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00317	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00317-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00318	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00318-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00319	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00319-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00320	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00320-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00321	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00321-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00322	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00322-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00323	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00323-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00324	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00324-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00325	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00325-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00326	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00326-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00327	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00327-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00328	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00328-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00329	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00329-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00330	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00330-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00331	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00331-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00332	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00332-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00333	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00333-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00334	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00334-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00335	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00335-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00336	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00336-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00337	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00337-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00338	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	larva in uterus	234-51-00338-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00339	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00339-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00340	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00340-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009d	234-51-00341	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Enzyme assay: control spilled and is kept withless volume	234-51-00341-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00342	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00342-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00343	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00343-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00344	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00344-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00345	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00345-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00346	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00346-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00347	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00347-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00348	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00348-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00349	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00349-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T011b	234-51-00350	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00350-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T003b	234-51-00351	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00351-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina pallicera	Davies H (1977); Pollock JN (1982)
234-CRNP-T005b	234-51-00352	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00352-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina spp.	Davies H (1977); Pollock JN (1982)
234-CRNP-T005b	234-51-00353	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00353-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina spp.	Davies H (1977); Pollock JN (1982)
234-CRNP-T005b	234-51-00354	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00354-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T005b	234-51-00355	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00355-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T005b	234-51-00356	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00356-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T004b	234-51-00357	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00357-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina spp.	Davies H (1977); Pollock JN (1982)
234-CRNP-T004b	234-51-00358	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-16	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00358-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T012b	234-51-00359	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00359-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T012b	234-51-00360	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00360-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00361	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00361-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00362	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00362-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00363	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00363-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00364	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00364-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00365	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00365-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00366	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00366-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T014b	234-51-00367	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00367-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T016b	234-51-00368	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00368-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T016b	234-51-00369	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00369-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T015b	234-51-00370	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00370-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-CRNP-T017b	234-51-00371	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-18	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00371-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T001b	234-51-00372	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00372-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T001b	234-51-00373	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00373-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T001b	234-51-00374	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	no enzyme assay	234-51-00374-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T001b	234-51-00375	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	no enzyme assay	234-51-00375-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T002b	234-51-00376	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00376-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T002b	234-51-00377	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00377-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T002b	234-51-00378	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00378-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T002b	234-51-00379	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00379-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T003b	234-51-00380	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00380-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T003b	234-51-00381	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00381-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T003b	234-51-00382	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00382-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T003b	234-51-00383	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00383-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T004b	234-51-00384	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00384-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T004b	234-51-00385	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00385-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T004b	234-51-00386	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Larva in uterus	234-51-00386-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T004b	234-51-00387	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00387-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
